,userId,movieId,rating,timestamp
10468,67,486,2.0,1230497905
76904,479,5696,3.5,1179165171
73084,472,5724,4.5,1169351328
1008,6,5907,1.0,1125442102
90071,585,815,4.5,1529902581
98315,605,5507,4.0,1171818266
43054,287,5291,2.5,1130178702
79103,488,7644,3.0,1332773710
21591,139,4400,2.5,1096909124
18994,121,5939,4.5,1461562901
19177,122,8551,4.5,1447292250
17259,110,15,4.5,1518640768
45911,303,1502,5.0,902745302
37190,248,7866,3.5,1347985662
19483,124,8451,4.0,1475446231
94864,598,7850,2.0,1519127374
12008,72,8798,3.5,1464198460
100780,609,8972,4.5,1493846777
88738,572,921,3.0,1248842030
16785,104,8144,4.0,1446573183
35975,245,191,3.5,1355956356
93309,598,1556,3.5,1498798122
6750,44,2328,3.0,950724777
69172,447,2443,3.0,1019128734
59555,386,1496,3.5,1135054209
17202,108,778,3.0,841152033
81110,513,513,4.0,1533872889
11355,67,6508,3.0,1271545670
84952,551,485,1.5,1111472963
26213,181,619,2.0,1055156182
100587,609,8011,3.5,1479545408
69353,447,3308,2.0,1019132117
99618,609,915,4.5,1479542660
85656,554,1856,3.0,978822506
51508,331,2845,3.5,1352674311
65046,414,2144,3.5,1382470058
29861,203,4574,4.0,1327182403
96238,602,487,4.0,953925191
88818,572,3226,3.0,1186722144
17649,110,7267,3.5,1516152321
19165,122,8045,4.5,1447291764
100442,609,7318,4.0,1479542527
80986,510,8267,4.0,1522155933
100220,609,6314,4.0,1479542917
23893,165,659,4.5,1188921618
15970,103,509,3.0,1113078373
8219,56,947,4.0,969754942
89787,580,7784,4.5,1447007080
86768,560,1978,2.0,1491091395
15496,100,2395,3.0,968440828
97166,604,513,2.5,1277175784
91806,595,1130,2.5,1535834079
87189,561,2155,4.0,1368890767
88285,569,702,2.5,1181478283
48768,315,2043,3.0,1111493675
82318,521,4900,4.0,1253344097
79263,490,5730,4.0,1526673283
29920,204,5156,4.0,1519900910
91949,595,4858,1.5,1535708553
95088,598,9559,3.0,1518199714
25951,179,274,3.0,1270237506
7491,50,888,4.5,1230929701
59486,386,1072,3.5,1117356535
44283,293,1985,4.0,966634003
39371,273,622,3.0,1171934802
3167,19,3537,2.5,1054037303
68545,445,326,3.0,843839504
74286,473,3282,4.0,1014924360
91568,593,914,4.0,1109036961
46331,304,6630,3.0,1460136773
47937,309,602,4.0,1078647809
31732,218,2113,1.0,1195944733
76554,479,2257,4.0,1179160797
98060,605,3730,4.0,1171810211
83409,527,8256,4.5,1391736631
3184,19,3759,3.0,1054147243
3155,19,3331,3.5,1054038247
68757,447,530,1.0,1057222213
100145,609,5956,3.0,1493849714
17939,111,443,4.5,1513989990
75313,474,7136,5.0,1498031457
99346,607,4110,4.5,1117505888
34390,231,5863,3.5,1141776107
67925,437,3465,3.5,1105654016
45800,303,514,4.0,947131768
46152,304,2992,5.0,1460221985
37096,248,7506,4.0,1356550675
70568,449,815,4.0,974706008
79202,489,7026,3.0,1324374205
12312,75,1493,4.0,1439166434
11661,68,3539,4.0,1021645019
11399,67,6672,2.5,1305150628
59772,386,2738,3.0,1148942975
98317,605,5533,4.0,1178822607
51938,336,395,5.0,860256159
60893,392,6192,2.0,1430507607
21460,139,3198,4.0,993208204
65247,417,3539,3.0,1461865599
932,6,2832,3.5,1106635630
12905,81,4092,3.0,1084466656
77882,482,7722,4.0,1327278109
100175,609,6100,5.0,1479542372
61628,407,5212,4.5,1483945606
13705,88,5303,2.5,1520408567
91301,591,9,3.0,837349966
23955,165,2353,4.5,1189038117
80772,508,7752,3.5,1435994503
4441,27,3022,3.5,1242031374
51284,330,5856,4.0,1537158116
20952,138,4328,2.5,1453924191
23334,159,791,1.0,971116020
88567,571,883,1.0,979923721
8146,56,650,3.0,965797105
94575,598,6236,2.5,1498514842
48122,311,1468,4.0,1043176065
5847,40,8111,3.0,1459368708
18711,118,8528,5.0,1435943203
86221,559,2030,2.5,1469648758
79336,491,546,4.0,863975952
53288,351,2543,4.0,1493673586
45918,303,1727,4.0,922233436
100243,609,6448,3.5,1493848306
85239,553,913,5.0,944902081
89514,579,2246,3.5,1167792899
23910,165,938,3.0,1190828696
44102,293,861,4.0,966596048
37254,248,8170,2.5,1386513929
49174,317,2264,4.0,1315331392
68469,444,4900,4.0,1454622222
49821,317,8968,5.0,1447511731
87936,566,7195,1.0,1525289335
52420,340,2041,3.0,1522174554
13313,83,927,3.0,860397382
90725,589,1056,4.5,1264910706
1972,17,3520,3.0,1456919460
90774,589,1430,4.5,1258421257
49239,317,3384,4.5,1416086034
55966,368,3660,3.0,1237081793
52241,338,6726,3.5,1460186751
9467,63,267,3.5,1161531272
96528,602,1304,2.0,953925390
40339,273,6234,3.0,1171786158
22056,143,1938,4.0,1137323508
58128,380,376,3.0,1167542292
4957,31,224,5.0,856736227
100769,609,8903,4.0,1479544188
46370,304,6906,3.5,1518198773
65823,423,3146,4.0,1457902139
25632,176,6887,4.0,1435525260
2916,18,2603,2.0,965703269
36312,246,8565,4.0,1467665455
19617,125,395,5.0,845925785
93810,598,3061,2.0,1519135559
68995,447,1666,4.0,1100099775
83644,533,1321,3.5,1465036523
39239,273,22,3.5,1171829251
50046,321,2224,4.0,1217676354
75451,476,287,4.0,1200944541
15332,99,505,4.0,1100184423
9658,63,1756,4.0,1161520576
55865,368,18,4.0,1237081519
10127,65,1437,4.0,1093747568
5853,40,8354,3.5,1458939514
29155,199,4421,4.0,1229886346
48273,312,398,2.0,1030557078
100476,609,7448,5.0,1493846730
60270,387,3740,4.5,1386694447
45706,302,1845,3.0,1053303272
33711,228,378,3.0,836942675
43716,291,3490,2.0,1265679868
31870,218,4350,3.0,1194932348
53454,351,8234,5.0,1493932022
75954,476,6490,4.0,1254101367
23948,165,2216,4.0,1189038129
43760,291,5360,2.0,1265679960
80857,509,434,1.5,1141158809
70619,450,333,3.0,854089243
34818,232,3617,4.0,1448816384
40908,274,3234,5.0,1049077605
72996,469,622,3.0,849370517
16586,104,6060,3.5,1447563527
66668,428,137,3.0,828124762
96931,602,2699,3.0,963175973
85215,553,659,5.0,944901513
74602,473,4355,3.5,1070286880
80877,509,956,4.0,1141158775
55444,367,326,3.0,975829148
17000,106,355,3.0,832003845
85250,553,1135,4.0,944900489
100385,609,7045,3.0,1479544468
39994,273,3950,2.5,1172030771
91014,589,3347,3.0,1267237856
29866,203,5324,5.0,1327182806
59602,386,1726,3.5,1094877820
1025,6,6351,3.0,1173051469
62184,411,1160,4.0,939114177
5610,39,266,5.0,832059622
54457,356,6195,3.5,1348627506
88105,566,8945,1.5,1525289271
68931,447,1374,2.5,1444051656
59510,386,1266,3.0,1094942126
82073,519,2028,2.5,1326609954
28594,198,267,2.0,940372513
38642,264,2445,4.0,965316522
65351,418,2030,4.5,1321659304
5583,39,144,4.0,832059339
97799,605,2007,3.0,1197830689
25850,177,2144,5.0,1163673983
27813,187,980,5.0,962560181
25528,176,6135,5.0,1435837224
2296,18,95,2.0,965706886
53364,351,6512,3.5,1493674395
415,3,1389,3.0,964540505
18680,118,7973,5.0,1437859100
71959,461,8266,4.0,1409214711
11969,72,8141,5.0,1464282924
13886,88,8064,4.0,1520409110
64142,413,4384,5.0,1055265907
6458,43,633,4.0,869251982
2575,18,1242,4.0,965703628
19375,124,6842,4.5,1474374208
55833,367,2811,3.0,971275906
42627,287,1971,2.0,978465833
71772,461,2922,1.5,1123890700
14229,90,508,3.5,1112713201
10653,67,1319,3.0,1261623451
22981,155,2330,4.0,960646533
11994,72,8457,5.0,1464275288
98256,605,4970,2.5,1177507100
2556,18,1176,4.0,965706297
11796,71,1593,2.5,1217323586
66733,429,1264,5.0,963545638
10086,65,964,5.0,1099187067
21711,140,506,4.0,1513130147
38841,265,2352,1.0,944940438
54504,356,7811,4.0,1348610504
33709,228,337,4.0,836941260
58417,380,5291,4.0,1166599455
63072,413,1691,4.0,961514724
86015,558,166,3.0,845476032
69068,447,1978,2.0,1119469513
61318,401,823,5.0,849598337
36160,245,7607,4.0,1354149268
17656,110,7346,1.5,1516141819
8526,57,97,5.0,847718580
75714,476,2416,4.5,1200945707
11258,67,6045,5.0,1158531466
50210,324,154,4.0,1039396567
22689,155,24,4.0,1106854805
35096,233,3002,4.0,1004408901
36521,248,1474,4.0,1395846463
9622,63,1444,3.5,1161520955
74363,473,3567,3.5,1098122494
54418,356,4469,4.0,1348612802
43416,289,2248,4.0,974943016
95414,599,1582,3.0,1237852251
85478,554,1069,4.0,978747416
2880,18,2449,3.0,965705040
86510,559,7545,3.5,1469747238
41264,279,504,4.0,1348532002
21869,141,197,3.0,838932386
38682,265,167,3.0,945670117
3562,20,8234,4.0,1403460671
11531,67,7466,3.5,1316322183
39086,269,546,3.0,853918728
55398,367,9,3.0,971276726
87043,560,8165,3.0,1491091500
94956,598,8406,3.0,1498541937
83153,525,6911,3.0,1502132986
68839,447,927,5.0,1019130838
50130,322,398,3.5,1422640371
21713,140,615,3.0,1513130655
53791,353,5927,4.5,1200953377
231,0,3668,5.0,964984002
21294,139,1541,4.0,942844235
12241,74,1985,1.5,1158967058
58485,380,6256,3.5,1164383001
30242,210,6621,3.5,1350912710
716,5,305,3.0,845555300
15125,96,1493,3.0,1043381994
91773,595,630,3.5,1535827820
8636,58,510,5.0,953610203
81211,513,1544,4.0,1533872407
90887,589,2216,4.5,1258419780
84874,550,6341,4.0,1504925987
69721,447,6343,1.0,1192302220
9558,63,925,4.0,1161521567
21496,139,3566,3.0,1020883962
21637,139,5363,4.5,1115290248
42360,287,1059,3.0,978465895
11597,67,8434,1.5,1526948363
21826,140,6416,2.5,1513130390
4471,27,3814,3.5,1234515706
28833,198,3254,5.0,1095331530
18180,114,899,4.0,944950887
77722,482,5524,4.0,1215870005
94976,598,8538,1.5,1519255613
65489,419,1639,4.0,1218039981
24265,167,946,5.0,1306802369
64115,413,4309,3.0,1053623963
81991,519,287,3.5,1326609210
82801,524,3189,3.5,1476476130
49929,320,134,3.0,843212458
34566,231,6388,4.0,1184189889
6463,43,658,4.0,869252012
62776,413,984,3.0,961514310
77796,482,6620,4.5,1202461401
26329,181,1101,2.0,1055150663
99989,609,4600,4.5,1479542813
95709,599,4070,4.0,1237713080
79253,490,3740,4.5,1526673068
56743,376,3595,4.5,1340344368
25468,176,5390,3.0,1435537593
54831,361,6608,4.5,1530637681
46394,304,7026,5.0,1460135805
61840,408,2888,4.0,968985523
3451,20,6501,3.0,1403460418
53782,353,5339,2.5,1200953319
5073,32,389,4.0,939715485
97157,604,418,3.0,1277097520
38591,264,1438,4.0,965317961
80228,503,4069,4.5,1072066301
26900,181,3868,3.0,1054779798
93780,598,2987,2.5,1519327986
80109,502,1749,4.0,1335214812
52637,343,5920,4.0,1420496923
10974,67,3097,3.5,1230498642
736,5,328,4.0,845553794
18816,120,379,2.0,847656100
30433,211,7937,4.0,1523216972
17888,110,9584,4.0,1516154835
91754,595,123,3.5,1535827366
12358,75,6436,3.5,1439167865
15318,99,229,4.0,1100183734
91111,589,4791,4.5,1258420756
6149,41,1958,4.0,996221045
72004,462,484,3.5,1145459400
93195,598,1271,1.0,1498797098
68055,437,4506,3.0,1105654374
15500,100,2473,4.0,968440874
1359,12,899,5.0,987456848
67981,437,3880,2.0,1105649831
37743,255,897,4.0,1446579723
84175,536,4421,5.0,1424317101
36519,248,1430,4.5,1410001876
83369,527,3563,3.5,1391736859
9476,63,314,4.0,1161520004
71624,461,929,4.5,1121921095
17212,109,257,4.5,1175330118
18974,121,4696,4.0,1461562401
88243,569,244,3.0,1181476033
10364,67,5,4.0,1158532058
78416,487,1432,2.5,1112382435
56935,379,328,4.0,1493420579
48328,312,934,5.0,1030557475
74128,473,2766,3.5,1090873598
40406,273,6524,2.0,1198131080
92042,595,7399,3.5,1535827269
89493,579,1938,5.0,1167783678
65957,424,615,3.5,1085477305
33088,225,302,4.5,1095662635
4165,26,2169,2.0,962685470
93059,598,947,4.5,1498762553
30794,215,1528,5.0,975212544
96230,602,467,4.0,954482383
84776,548,6693,4.0,1464282654
79420,492,224,5.0,1001562629
94247,598,4816,2.0,1519257655
6192,41,2284,4.0,996212624
1380,12,2903,4.0,987895582
90230,585,8680,4.5,1529903346
49211,317,2856,3.5,1263849843
89921,583,156,5.0,834987643
99817,609,3185,3.0,1493846759
34429,231,5968,3.5,1218166003
60622,390,1691,5.0,1030826940
97734,605,1657,4.0,1171326613
84948,551,443,3.5,1111473073
3771,21,6993,4.0,1268726556
20947,138,4131,4.0,1453923969
100102,609,5676,3.0,1493848598
27240,183,9611,5.0,1537109847
17437,110,3926,3.0,1516141186
31978,218,6200,1.0,1195944796
94991,598,8659,2.5,1519244443
90240,585,9205,5.0,1529903052
45997,304,685,3.5,1518198067
90166,585,7116,4.0,1529899553
71594,461,701,4.0,1154037891
20097,131,2446,2.0,1161799366
60624,390,1700,2.0,1032388956
81201,513,1468,4.0,1533872652
39710,273,2155,3.5,1197015420
24329,168,44,3.5,1059427123
96303,602,712,5.0,954482383
16729,104,7549,4.5,1446572374
41647,281,4633,3.0,1514068553
74628,473,4450,3.5,1097601404
30704,214,4636,4.0,1260909261
29483,201,859,4.0,974912846
40924,274,3575,4.0,1049077590
76698,479,3490,4.0,1179163766
40203,273,5551,4.5,1239123373
29910,204,314,4.0,1519900230
78521,488,311,4.0,1333101754
66720,429,32,3.0,963889406
77978,483,504,4.0,1342296049
49035,317,559,3.5,1419076667
48174,311,2449,2.0,1043176364
86303,559,4052,4.0,1469675581
91832,595,1444,3.5,1535827140
72080,463,1052,2.0,1325594446
61587,407,897,4.0,1472537296
65311,418,295,0.5,1362867515
39864,273,3024,3.0,1171829208
34949,233,509,4.0,1004408071
31015,216,601,3.0,955941055
99480,607,5972,4.0,1189380646
10737,67,1712,3.0,1158532338
12338,75,4791,3.0,1439168389
99059,607,1916,4.0,1117162447
56204,371,393,2.0,874416032
65288,417,8421,0.5,1461867797
44094,293,812,2.0,966595820
80268,504,1546,5.0,1298779605
71593,461,694,4.0,1123891831
92957,598,704,2.5,1498517318
99200,607,2885,2.0,1117415765
62862,413,1206,3.0,961514377
47460,306,4849,1.0,1186085902
16853,104,8795,5.0,1526207611
80399,508,527,3.0,1436000111
68070,437,4640,3.0,1105664275
53573,352,484,2.0,831940625
79936,499,786,3.0,1005528355
98956,607,1308,4.5,1117408099
12825,81,1781,3.0,1084464055
73495,473,1035,2.5,1053021757
71691,461,1724,5.0,1121921615
77682,482,4664,3.0,1178358831
83042,524,7942,2.0,1476477332
62066,410,242,4.0,835532774
35313,238,97,4.5,1221148034
57075,379,1140,2.0,1495235358
46342,304,6726,4.5,1518197989
69477,447,3986,3.0,1087807823
3489,20,7207,3.5,1468113317
94937,598,8243,1.5,1519371041
3952,23,3442,3.5,1458941858
56577,375,910,4.5,1364933342
32708,221,3618,2.5,1391352411
24794,173,217,5.0,848487003
61684,407,7870,2.0,1467371826
87731,565,123,3.0,849005096
62740,413,922,5.0,961512442
34854,232,6592,3.0,1529334261
15424,99,2994,3.0,1100184091
51192,329,7137,5.0,1288837240
79362,491,617,5.0,863976674
34865,232,7028,3.0,1529334711
15817,102,5777,4.5,1431969137
3853,22,2046,4.0,1108703148
66521,427,2144,3.5,1111488882
19488,124,8557,4.5,1474295720
32968,223,2940,5.0,971813062
2035,17,5156,3.5,1456923938
10677,67,1437,2.5,1158531027
92255,596,788,4.0,941640433
65445,418,7671,4.0,1321853700
94419,598,5607,2.0,1519122417
53188,350,7679,4.0,1326027557
48849,316,1938,4.0,1430361436
37689,254,910,5.0,1005717141
82740,524,1882,4.5,1476476481
99934,609,4133,5.0,1493845265
90445,587,190,5.0,839317085
71870,461,5571,3.0,1163121688
81898,516,7849,4.5,1487954199
72054,463,334,4.0,1287399772
49018,317,334,3.5,1270751787
4180,26,2592,4.0,962686637
40345,273,6242,3.0,1172030418
47102,306,1892,1.0,1186087869
36396,248,230,3.5,1401041033
73280,473,676,3.0,974668805
8783,60,4402,4.0,1145532705
22670,154,2224,4.0,961860789
48691,313,621,3.0,839857674
8950,61,6384,5.0,1522190353
44798,297,3167,1.5,1449592106
35503,238,4419,2.5,1221158800
11345,67,6483,1.5,1275958518
27295,184,2996,4.0,1044311744
45822,303,785,4.0,891173962
18480,116,551,3.0,844163858
1615,15,958,4.0,1377476887
92299,596,908,5.0,941640239
808,5,509,3.0,845553109
84451,541,2021,4.0,1163388817
51316,330,6629,3.0,1537158462
19974,131,511,3.0,1157922805
99985,609,4542,4.0,1493847312
16760,104,7900,4.5,1446572739
82154,519,6314,3.5,1326610541
5553,38,2832,4.0,974787637
32084,219,594,4.0,1230055768
25728,176,7602,4.0,1435524998
96696,602,1954,4.0,963178102
73073,472,3553,4.0,1169351784
90881,589,2189,3.5,1258422656
54653,360,314,3.5,1204045204
25519,176,6060,3.5,1435525534
65147,416,899,2.5,1530384953
48404,312,1497,3.0,1030556316
26154,181,267,4.5,1054780622
99881,609,3672,3.0,1493848134
47957,309,1773,2.0,1078649158
29129,199,3694,5.0,1229889133
3806,22,793,3.0,1107342203
79383,491,654,5.0,863976567
80987,510,8304,3.5,1522154716
50238,324,505,3.0,1039396639
94406,598,5576,3.0,1519233401
100238,609,6436,4.0,1493846071
93978,598,3650,1.5,1519178655
79798,496,224,2.0,1429127353
78505,488,212,3.5,1333658981
14146,90,123,3.5,1112712023
54238,356,944,5.0,1348612240
66825,431,505,4.5,1316391594
527,4,211,5.0,847435337
32811,221,7903,1.5,1391347957
15805,102,5150,3.0,1431957504
41839,284,1021,4.0,1451151233
51887,335,5834,4.0,1139046729
40732,274,1303,4.0,1049076522
13545,87,6993,4.5,1331421747
85846,554,2871,5.0,978744095
41954,285,4354,5.0,1119561558
976,6,5156,2.5,1106636592
51113,329,2027,4.0,1285905449
35557,238,6314,4.0,1221158407
1861,17,910,4.5,1455209798
75368,475,134,4.0,835021420
41161,278,6693,4.0,1506394218
54689,360,2030,4.0,1204045344
16356,104,2911,4.0,1447538138
30527,212,933,4.0,1316197302
25642,176,6926,4.0,1435837113
28121,194,690,5.0,1012727183
30617,213,630,3.0,853937989
64982,413,9601,4.5,1521844149
7282,49,6563,2.5,1514238892
12087,73,2789,4.5,1207501967
8382,56,1871,4.0,969754509
40214,273,5681,2.5,1172023878
60691,390,2347,2.0,1031030942
65177,416,5213,3.0,1529284070
37375,248,9107,3.0,1456058614
22559,152,8005,3.5,1525548446
1207,9,7166,3.5,1455399573
66467,427,1304,4.0,1111488945
79109,488,7728,3.5,1333022505
85728,554,2188,5.0,978746440
37711,254,2288,1.0,1005717406
15680,102,1401,4.5,1431957966
65099,415,644,1.5,1187495328
68449,444,2224,5.0,1454621677
87033,560,7967,4.0,1491095350
87044,560,8176,3.5,1491094355
98211,605,4709,4.5,1171325644
84502,541,5213,4.0,1163388074
27393,185,1182,4.0,1031079788
31608,218,793,5.0,1194686082
1497,14,3563,3.5,1510577956
74920,473,5220,3.5,1102341207
27543,186,190,4.5,1161849704
75239,474,2851,4.5,1498031226
43244,289,686,5.0,975030622
95939,600,7448,4.5,1521397836
8708,58,2006,3.0,953608356
25467,176,5387,2.5,1435540203
46540,304,8406,2.5,1460303853
2555,18,1173,1.0,965710092
86266,559,3083,4.0,1469654607
52680,344,1767,3.5,1342826788
90734,589,1072,3.0,1258420820
100734,609,8632,1.0,1493850489
23682,160,1597,3.0,1176498669
40140,273,4931,4.0,1171758670
92024,595,7073,4.5,1535708409
75206,474,325,5.0,1498031622
49265,317,3750,3.5,1417278799
6706,44,1915,4.0,1007995016
23830,164,3217,3.0,1046741288
1241,9,8183,4.0,1455356177
34221,231,4461,3.5,1218165908
79068,488,6843,1.5,1333833038
47559,306,5961,0.5,1186087317
50504,325,2578,4.0,1322250573
19508,124,8847,3.5,1474295446
69115,447,2192,3.0,1019125292
17408,110,3283,3.0,1516141239
32510,220,4127,4.5,1111177808
67293,433,6613,3.0,1270606906
7896,51,7968,5.0,1468051259
81278,513,2414,4.0,1533949232
28521,197,2744,3.0,1034138892
89926,583,172,4.0,834987933
93596,598,2400,3.0,1498525868
31600,218,690,4.0,1194688060
63735,413,3377,4.0,1003247830
37990,259,520,5.0,1109409053
59539,386,1443,4.0,1094939577
55598,367,1235,3.0,975828061
11039,67,3671,4.5,1158534637
86306,559,4070,3.0,1469649857
31610,218,818,2.5,1200552444
71686,461,1603,0.5,1171502799
37540,252,4551,4.5,1286644291
32181,219,3910,1.0,1230061876
21045,138,7073,0.5,1453924297
7444,50,302,3.0,1230929299
99102,607,2189,1.0,1117490925
40031,273,4222,2.5,1171785248
3509,20,7449,3.5,1418846865
35240,236,5259,3.5,1410632562
18437,116,383,4.0,844162970
22863,155,1266,3.5,1106855262
44481,296,253,2.0,900872375
64243,413,4794,4.0,1077505441
39608,273,1644,3.0,1171493525
87265,561,5606,3.0,1368893557
90735,589,1082,2.5,1258421009
68452,444,3002,2.0,1454621732
42836,287,2832,3.5,1054569529
80730,508,7231,2.0,1435992920
30268,210,7909,4.5,1350912676
41487,281,546,3.0,1378490487
36087,245,5379,4.0,1354124577
35674,239,451,5.0,849123220
56745,376,3662,4.0,1340342499
23354,159,901,1.0,971113438
33079,225,224,4.5,1095662595
89319,579,15,4.5,1167790725
80692,508,6810,3.5,1435994326
7166,49,1062,2.5,1514238334
19908,130,4900,3.5,1349840371
46461,304,7660,0.5,1518197698
49913,319,6746,3.0,1284251074
47887,308,2335,3.5,1086564194
79397,491,798,3.0,863976940
29416,201,334,3.0,974921289
12372,75,7026,3.0,1439167917
98080,605,3907,3.5,1171363867
19010,121,6440,4.5,1461562790
3463,20,6737,4.0,1421521751
44256,293,1787,4.0,966597672
45513,299,4170,5.0,1425351465
16575,104,5959,4.0,1446610141
47355,306,3998,3.0,1186172797
75267,474,4791,5.0,1498029354
85569,554,1548,4.0,980123781
77812,482,6805,4.5,1223127443
55829,367,2794,2.0,975829427
83502,531,913,5.0,1025570428
20398,134,815,5.0,1009693290
94875,598,7903,2.0,1519120719
34508,231,6202,3.5,1218166204
90666,589,902,4.5,1297830384
91775,595,686,4.5,1535827418
30005,207,2164,3.0,940638487
97016,602,3450,4.0,1000194120
22405,151,7154,4.0,1450867832
50945,328,3500,5.0,1523468218
63678,413,3215,3.0,991328023
59154,384,1053,3.0,865025204
10347,66,3984,4.0,1501273685
96355,602,878,4.0,953928124
96710,602,1986,1.0,953928361
53097,350,3555,2.5,1328296249
2219,17,8407,4.0,1455050010
33583,226,4907,5.0,1447210661
95070,598,9455,3.0,1516604751
92863,598,497,0.5,1519144562
44203,293,1528,4.0,966595276
44171,293,1355,3.0,966595671
48357,312,1070,4.0,1030474917
43867,291,7609,3.5,1323526335
17690,110,7619,4.5,1516155233
59125,384,933,4.0,865025940
69118,447,2212,2.0,1019563833
36429,248,613,4.5,1346757734
87931,566,7136,0.5,1525289748
