,user,item,actual,predicted
848,67,486,2.0,4.4510164
849,479,5696,3.5,0.9479745
850,472,5724,4.5,4.1806498
851,6,5907,1.0,2.1473963
852,585,815,4.5,3.8410442
853,605,5507,4.0,2.2019699
854,287,5291,2.5,3.6846645
855,488,7644,3.0,2.93955
856,139,4400,2.5,2.4359899
857,121,5939,4.5,4.069426
858,122,8551,4.5,3.7547596
859,110,15,4.5,3.94259
860,303,1502,5.0,4.002792
861,248,7866,3.5,2.0037549
862,124,8451,4.0,2.7987447
863,598,7850,2.0,3.8950648
864,72,8798,3.5,2.5367725
865,609,8972,4.5,4.771028
866,572,921,3.0,4.707819
867,104,8144,4.0,0.60400695
868,245,191,3.5,4.3481965
869,598,1556,3.5,2.1130435
870,44,2328,3.0,2.241935
871,447,2443,3.0,2.2703357
872,386,1496,3.5,3.2836697
873,108,778,3.0,1.8741945
874,513,513,4.0,3.4459746
875,67,6508,3.0,0.29799724
876,551,485,1.5,3.8028088
877,181,619,2.0,2.2266026
878,609,8011,3.5,-3.245613
879,447,3308,2.0,1.0167468
880,609,915,4.5,5.332857
881,554,1856,3.0,2.0661385
882,331,2845,3.5,2.5890315
883,414,2144,3.5,4.222515
884,203,4574,4.0,4.3203998
885,602,487,4.0,2.0706153
886,572,3226,3.0,3.1472435
887,110,7267,3.5,3.18089
888,122,8045,4.5,3.8384817
889,609,7318,4.0,-4.247708
890,510,8267,4.0,3.7691803
891,609,6314,4.0,4.6772614
892,165,659,4.5,3.7827258
893,103,509,3.0,3.0630128
894,56,947,4.0,4.20461
895,580,7784,4.5,4.1907964
896,560,1978,2.0,2.8070612
897,100,2395,3.0,1.7289217
898,604,513,2.5,2.5544145
899,595,1130,2.5,3.5055637
900,561,2155,4.0,4.213472
901,569,702,2.5,2.1686625
902,315,2043,3.0,3.5534563
903,521,4900,4.0,5.5166335
904,490,5730,4.0,2.6273155
905,204,5156,4.0,4.937619
906,595,4858,1.5,2.857853
907,598,9559,3.0,-0.58446586
908,179,274,3.0,2.6157825
909,50,888,4.5,4.1324205
910,386,1072,3.5,2.4986742
911,293,1985,4.0,2.471438
912,273,622,3.0,2.2725964
913,19,3537,2.5,2.396122
914,445,326,3.0,2.2702062
915,473,3282,4.0,2.9652243
916,593,914,4.0,3.7995281
917,304,6630,3.0,2.72049
918,309,602,4.0,5.1979136
919,218,2113,1.0,2.4313552
920,479,2257,4.0,2.8011901
921,605,3730,4.0,1.7267462
922,527,8256,4.5,2.591468
923,19,3759,3.0,2.5492616
924,19,3331,3.5,4.060667
925,447,530,1.0,1.872008
926,609,5956,3.0,3.192634
927,111,443,4.5,4.414421
928,474,7136,5.0,3.0398
929,607,4110,4.5,0.11962956
930,231,5863,3.5,2.6646264
931,437,3465,3.5,3.584929
932,303,514,4.0,3.8935747
933,304,2992,5.0,3.758587
934,248,7506,4.0,3.5309062
935,449,815,4.0,3.3914273
936,489,7026,3.0,3.923603
937,75,1493,4.0,3.3972363
938,68,3539,4.0,3.9573526
939,67,6672,2.5,2.1399329
940,386,2738,3.0,0.7086228
941,605,5533,4.0,3.4259665
942,336,395,5.0,3.5289838
943,392,6192,2.0,2.9233217
944,139,3198,4.0,2.1506674
945,417,3539,3.0,5.1816616
946,6,2832,3.5,1.1358097
947,81,4092,3.0,3.541198
948,482,7722,4.0,-0.5682583
949,609,6100,5.0,2.7063134
950,407,5212,4.5,3.5896945
951,88,5303,2.5,1.1949059
952,591,9,3.0,3.3964252
953,165,2353,4.5,3.9277449
954,508,7752,3.5,3.4303327
955,27,3022,3.5,2.1861305
956,330,5856,4.0,3.1106424
957,138,4328,2.5,3.7104855
958,159,791,1.0,0.94774735
959,571,883,1.0,3.9433465
960,56,650,3.0,3.6307003
961,598,6236,2.5,3.0557482
962,311,1468,4.0,3.7435482
963,40,8111,3.0,2.9925714
964,118,8528,5.0,4.356021
965,559,2030,2.5,3.0561676
966,491,546,4.0,4.0733213
967,351,2543,4.0,3.4368477
968,303,1727,4.0,2.6899004
969,609,6448,3.5,1.9695618
970,553,913,5.0,4.7713447
971,579,2246,3.5,2.5913248
972,165,938,3.0,4.0582013
973,293,861,4.0,1.8471975
974,248,8170,2.5,1.0344878
975,317,2264,4.0,2.3872652
976,444,4900,4.0,4.440678
977,317,8968,5.0,0.78452545
978,566,7195,1.0,2.0762424
979,340,2041,3.0,1.8363417
980,83,927,3.0,3.7329102
981,589,1056,4.5,3.066616
982,17,3520,3.0,4.1581907
983,589,1430,4.5,4.1321635
984,317,3384,4.5,3.7574663
985,368,3660,3.0,2.761688
986,338,6726,3.5,4.303294
987,63,267,3.5,4.413404
988,602,1304,2.0,2.623961
989,273,6234,3.0,2.8669183
990,143,1938,4.0,4.9434905
991,380,376,3.0,2.1866832
992,31,224,5.0,3.5427175
993,609,8903,4.0,5.070551
994,304,6906,3.5,3.9875197
995,423,3146,4.0,2.596081
996,176,6887,4.0,2.6089895
997,18,2603,2.0,2.4791448
998,246,8565,4.0,4.3131413
999,125,395,5.0,2.7734559
1000,598,3061,2.0,1.6716064
1001,447,1666,4.0,3.2385983
1002,533,1321,3.5,3.389103
1003,273,22,3.5,2.1053107
1004,321,2224,4.0,3.6066754
1005,476,287,4.0,3.5005307
1006,99,505,4.0,4.0084376
1007,63,1756,4.0,2.9324934
1008,368,18,4.0,3.0531268
1009,65,1437,4.0,3.6140416
1010,40,8354,3.5,4.707462
1011,199,4421,4.0,4.368725
1012,312,398,2.0,3.779866
1013,609,7448,5.0,3.8604593
1014,387,3740,4.5,2.037014
1015,302,1845,3.0,3.42654
1016,228,378,3.0,3.8119876
1017,291,3490,2.0,4.487405
1018,218,4350,3.0,2.8583832
1019,351,8234,5.0,3.4530406
1020,476,6490,4.0,2.8985856
1021,165,2216,4.0,3.247423
1022,291,5360,2.0,3.580697
1023,509,434,1.5,2.6099973
1024,450,333,3.0,2.8933387
1025,232,3617,4.0,4.681909
1026,274,3234,5.0,3.7475145
1027,469,622,3.0,3.2226803
1028,104,6060,3.5,3.2030916
1029,428,137,3.0,3.8020067
1030,602,2699,3.0,1.5806023
1031,553,659,5.0,5.556395
1032,473,4355,3.5,3.7484255
1033,509,956,4.0,3.7557707
1034,367,326,3.0,1.9539534
1035,106,355,3.0,3.1184194
1036,553,1135,4.0,2.6940525
1037,609,7045,3.0,-1.1791251
1038,273,3950,2.5,0.7996288
1039,589,3347,3.0,3.116046
1040,203,5324,5.0,4.8634186
1041,386,1726,3.5,3.7838361
1042,6,6351,3.0,3.9652505
1043,411,1160,4.0,2.279069
1044,39,266,5.0,4.2205725
1045,356,6195,3.5,3.8361034
1046,566,8945,1.5,1.2889991
1047,447,1374,2.5,3.491724
1048,386,1266,3.0,2.5778873
1049,519,2028,2.5,1.5633698
1050,198,267,2.0,3.3425922
1051,264,2445,4.0,3.374984
1052,418,2030,4.5,3.2662318
1053,39,144,4.0,3.0858219
1054,605,2007,3.0,2.8538015
1055,177,2144,5.0,6.54747
1056,187,980,5.0,3.9449637
1057,176,6135,5.0,2.512222
1058,18,95,2.0,2.2893867
1059,351,6512,3.5,3.213562
1060,3,1389,3.0,3.1280584
1061,118,7973,5.0,3.0360925
1062,461,8266,4.0,-2.8884318
1063,72,8141,5.0,3.9679313
1064,88,8064,4.0,2.0929296
1065,413,4384,5.0,3.2420506
1066,43,633,4.0,2.8685613
1067,18,1242,4.0,2.8122988
1068,124,6842,4.5,3.5259528
1069,367,2811,3.0,2.6863537
1070,287,1971,2.0,3.157067
1071,461,2922,1.5,3.4800992
1072,90,508,3.5,2.3387098
1073,67,1319,3.0,2.579206
1074,155,2330,4.0,3.882305
1075,72,8457,5.0,4.4253197
1076,605,4970,2.5,2.0032334
1077,18,1176,4.0,2.5231388
1078,71,1593,2.5,2.3176558
1079,429,1264,5.0,3.5512104
1080,65,964,5.0,3.8074894
1081,140,506,4.0,2.3683155
1082,265,2352,1.0,2.062325
1083,356,7811,4.0,1.7955569
1084,228,337,4.0,4.18291
1085,380,5291,4.0,4.3358946
1086,413,1691,4.0,3.3435197
1087,558,166,3.0,2.9758348
1088,447,1978,2.0,1.2959555
1089,401,823,5.0,3.3918095
1090,245,7607,4.0,4.0737433
1091,110,7346,1.5,2.229106
1092,57,97,5.0,2.902533
1093,476,2416,4.5,3.8920465
1094,67,6045,5.0,4.2571034
1095,324,154,4.0,1.3213211
1096,155,24,4.0,3.8315291
1097,233,3002,4.0,3.090211
1098,248,1474,4.0,4.420169
1099,63,1444,3.5,4.6605806
1100,473,3567,3.5,3.2197514
1101,356,4469,4.0,1.7750707
1102,289,2248,4.0,3.5373995
1103,599,1582,3.0,1.6761496
1104,554,1069,4.0,2.051604
1105,18,2449,3.0,2.3920035
1106,559,7545,3.5,3.3323855
1107,279,504,4.0,2.9815798
1108,141,197,3.0,3.357229
1109,265,167,3.0,1.9425015
1110,20,8234,4.0,3.632656
1111,67,7466,3.5,3.728537
1112,269,546,3.0,2.5209467
1113,367,9,3.0,4.01696
1114,560,8165,3.0,2.5710335
1115,598,8406,3.0,2.3888311
1116,525,6911,3.0,3.694562
1117,447,927,5.0,4.0939913
1118,322,398,3.5,4.105821
1119,140,615,3.0,2.606451
1120,353,5927,4.5,3.4357083
1121,0,3668,5.0,4.764627
1122,139,1541,4.0,1.9695444
1123,74,1985,1.5,3.5530157
1124,380,6256,3.5,2.3162348
1125,210,6621,3.5,2.731736
1126,5,305,3.0,1.397851
1127,96,1493,3.0,4.85966
1128,595,630,3.5,2.0522528
1129,58,510,5.0,3.4652293
1130,513,1544,4.0,3.5285292
1131,589,2216,4.5,3.6749904
1132,550,6341,4.0,3.371441
1133,447,6343,1.0,1.4855583
1134,63,925,4.0,3.8621964
1135,139,3566,3.0,2.335756
1136,139,5363,4.5,2.04944
1137,287,1059,3.0,3.201845
1138,67,8434,1.5,2.4649153
1139,140,6416,2.5,3.3950102
1140,27,3814,3.5,2.7021735
1141,198,3254,5.0,3.486704
1142,114,899,4.0,5.5857067
1143,482,5524,4.0,1.4787142
1144,598,8538,1.5,2.8012428
1145,419,1639,4.0,2.849511
1146,167,946,5.0,4.566932
1147,413,4309,3.0,3.6780748
1148,519,287,3.5,4.7292447
1149,524,3189,3.5,1.9905434
1150,320,134,3.0,3.7069294
1151,231,6388,4.0,4.424583
1152,43,658,4.0,2.9201055
1153,413,984,3.0,2.7418509
1154,482,6620,4.5,2.48382
1155,181,1101,2.0,1.9074032
1156,609,4600,4.5,3.130209
1157,599,4070,4.0,4.181313
1158,490,3740,4.5,3.4023678
1159,376,3595,4.5,-2.4697983
1160,176,5390,3.0,1.117454
1161,361,6608,4.5,3.421107
1162,304,7026,5.0,4.792234
1163,408,2888,4.0,3.622883
1164,20,6501,3.0,3.0647755
1165,353,5339,2.5,4.219547
1166,32,389,4.0,2.9128165
1167,604,418,3.0,4.2858667
1168,264,1438,4.0,4.076904
1169,503,4069,4.5,3.157811
1170,181,3868,3.0,4.9612164
1171,598,2987,2.5,2.1977735
1172,502,1749,4.0,1.7117668
1173,343,5920,4.0,2.8059418
1174,67,3097,3.5,3.5130577
1175,5,328,4.0,3.005095
1176,120,379,2.0,3.1500187
1177,211,7937,4.0,3.522563
1178,110,9584,4.0,2.3012815
1179,595,123,3.5,2.073537
1180,75,6436,3.5,3.1769137
1181,99,229,4.0,2.2280684
1182,589,4791,4.5,5.3398137
1183,41,1958,4.0,2.7518368
1184,462,484,3.5,3.6090012
1185,598,1271,1.0,2.399563
1186,437,4506,3.0,1.1333358
1187,100,2473,4.0,2.9052026
1188,12,899,5.0,5.059622
1189,437,3880,2.0,3.5137014
1190,255,897,4.0,4.464992
1191,536,4421,5.0,3.7570052
1192,248,1430,4.5,3.6461484
1193,527,3563,3.5,4.0454817
1194,63,314,4.0,4.752313
1195,461,929,4.5,4.4540277
1196,109,257,4.5,4.9466352
1197,121,4696,4.0,4.56329
1198,569,244,3.0,2.440331
1199,67,5,4.0,3.8076918
1200,487,1432,2.5,4.663067
1201,379,328,4.0,3.7907944
1202,312,934,5.0,3.7930317
1203,473,2766,3.5,2.411617
1204,273,6524,2.0,2.5359318
1205,595,7399,3.5,3.348389
1206,579,1938,5.0,6.859994
1207,424,615,3.5,3.423018
1208,225,302,4.5,5.128557
1209,26,2169,2.0,0.53969437
1210,598,947,4.5,3.5752761
1211,215,1528,5.0,3.119792
1212,602,467,4.0,2.9505224
1213,548,6693,4.0,4.778517
1214,492,224,5.0,3.3425157
1215,598,4816,2.0,1.9435968
1216,41,2284,4.0,2.9356968
1217,12,2903,4.0,4.1911707
1218,585,8680,4.5,3.7970574
1219,317,2856,3.5,2.4425616
1220,583,156,5.0,4.1132274
1221,609,3185,3.0,3.5040839
1222,231,5968,3.5,3.6357307
1223,390,1691,5.0,2.4359124
1224,605,1657,4.0,3.9415545
1225,551,443,3.5,3.4462323
1226,21,6993,4.0,3.920063
1227,138,4131,4.0,3.1945493
1228,609,5676,3.0,2.5007412
1229,183,9611,5.0,2.1941025
1230,110,3926,3.0,2.6215937
1231,218,6200,1.0,1.3740485
1232,598,8659,2.5,4.4520993
1233,585,9205,5.0,4.7292914
1234,304,685,3.5,4.5901365
1235,585,7116,4.0,4.7907715
1236,461,701,4.0,0.6972927
1237,131,2446,2.0,2.806136
1238,390,1700,2.0,2.9934187
1239,513,1468,4.0,3.2956412
1240,273,2155,3.5,3.2300725
1241,168,44,3.5,3.2883735
1242,602,712,5.0,4.979438
1243,104,7549,4.5,5.297052
1244,281,4633,3.0,3.969365
1245,473,4450,3.5,3.0315812
1246,214,4636,4.0,4.7329974
1247,201,859,4.0,4.0443287
1248,274,3575,4.0,3.0134766
1249,479,3490,4.0,3.9302258
1250,273,5551,4.5,0.30449113
1251,204,314,4.0,3.069207
1252,488,311,4.0,4.237202
1253,429,32,3.0,3.7882495
1254,483,504,4.0,2.1598577
1255,317,559,3.5,3.0173767
1256,311,2449,2.0,2.546145
1257,559,4052,4.0,3.979864
1258,595,1444,3.5,3.6028674
1259,463,1052,2.0,4.257327
1260,407,897,4.0,4.0607953
1261,418,295,0.5,2.9248235
1262,273,3024,3.0,3.3358893
1263,233,509,4.0,4.028897
1264,216,601,3.0,1.918739
1265,607,5972,4.0,2.736666
1266,67,1712,3.0,2.4683728
1267,75,4791,3.0,3.8004782
1268,607,1916,4.0,4.1901565
1269,371,393,2.0,1.0518943
1270,417,8421,0.5,3.357904
1271,293,812,2.0,2.4195287
1272,504,1546,5.0,3.514753
1273,461,694,4.0,3.041483
1274,598,704,2.5,3.7473862
1275,607,2885,2.0,2.2294652
1276,413,1206,3.0,1.714141
1277,306,4849,1.0,0.3030218
1278,104,8795,5.0,2.2470238
1279,508,527,3.0,3.1230216
1280,437,4640,3.0,4.0550857
1281,352,484,2.0,3.4310842
1282,499,786,3.0,1.9413455
1283,607,1308,4.5,3.1979709
1284,81,1781,3.0,2.4299345
1285,473,1035,2.5,3.3670125
1286,461,1724,5.0,3.3381953
1287,482,4664,3.0,2.7973871
1288,524,7942,2.0,3.5133374
1289,410,242,4.0,2.3427737
1290,238,97,4.5,5.1796055
1291,379,1140,2.0,0.58753335
1292,304,6726,4.5,3.35445
1293,447,3986,3.0,3.3242896
1294,20,7207,3.5,2.791221
1295,598,8243,1.5,1.4712783
1296,23,3442,3.5,2.243918
1297,375,910,4.5,4.9933205
1298,221,3618,2.5,2.4493303
1299,173,217,5.0,3.3397212
1300,407,7870,2.0,4.0260205
1301,565,123,3.0,3.6183753
1302,413,922,5.0,4.705546
1303,232,6592,3.0,3.1462064
1304,99,2994,3.0,3.5432253
1305,329,7137,5.0,3.6571717
1306,491,617,5.0,2.0040505
1307,232,7028,3.0,2.8260787
1308,102,5777,4.5,4.438112
1309,22,2046,4.0,2.6092713
1310,427,2144,3.5,6.278794
1311,124,8557,4.5,3.7696881
1312,223,2940,5.0,3.0212228
1313,17,5156,3.5,3.2788198
1314,67,1437,2.5,3.8012614
1315,596,788,4.0,4.39827
1316,418,7671,4.0,2.079067
1317,598,5607,2.0,0.73095745
1318,350,7679,4.0,3.5992687
1319,316,1938,4.0,3.967997
1320,254,910,5.0,4.873966
1321,524,1882,4.5,3.792705
1322,609,4133,5.0,3.9016218
1323,587,190,5.0,4.8546157
1324,461,5571,3.0,-3.1284823
1325,516,7849,4.5,3.8520827
1326,463,334,4.0,4.354337
1327,317,334,3.5,2.329447
1328,26,2592,4.0,4.461088
1329,273,6242,3.0,1.6822325
1330,306,1892,1.0,-2.7809901
1331,248,230,3.5,3.1004076
1332,473,676,3.0,2.3337715
1333,60,4402,4.0,3.6239266
1334,154,2224,4.0,2.2197192
1335,313,621,3.0,2.1880233
1336,61,6384,5.0,1.9586884
1337,297,3167,1.5,1.3747624
1338,238,4419,2.5,3.6774726
1339,67,6483,1.5,2.28325
1340,184,2996,4.0,3.6161156
1341,303,785,4.0,3.2150917
1342,116,551,3.0,3.4968622
1343,15,958,4.0,3.712983
1344,596,908,5.0,4.6150885
1345,5,509,3.0,4.2638474
1346,541,2021,4.0,2.497198
1347,330,6629,3.0,3.2961943
1348,131,511,3.0,3.2546887
1349,609,4542,4.0,3.7129736
1350,104,7900,4.5,-1.231077
1351,519,6314,3.5,5.7073264
1352,38,2832,4.0,3.1791763
1353,219,594,4.0,3.8093204
1354,176,7602,4.0,3.296394
1355,602,1954,4.0,3.0071797
1356,472,3553,4.0,3.9872017
1357,589,2189,3.5,3.406601
1358,360,314,3.5,2.795571
1359,176,6060,3.5,3.1746128
1360,416,899,2.5,3.6222198
1361,312,1497,3.0,3.611711
1362,181,267,4.5,4.0034676
1363,609,3672,3.0,3.3707292
1364,309,1773,2.0,2.0105674
1365,199,3694,5.0,3.133487
1366,22,793,3.0,3.357455
1367,491,654,5.0,2.219462
1368,510,8304,3.5,3.7258248
1369,324,505,3.0,2.522098
1370,598,5576,3.0,0.2989089
1371,609,6436,4.0,3.9270923
1372,598,3650,1.5,2.1872134
1373,496,224,2.0,2.597725
1374,488,212,3.5,1.7010512
1375,90,123,3.5,2.9120834
1376,356,944,5.0,4.099002
1377,431,505,4.5,4.6418324
1378,4,211,5.0,3.2017443
1379,221,7903,1.5,3.26049
1380,102,5150,3.0,2.9699075
1381,284,1021,4.0,3.4110448
1382,335,5834,4.0,4.3325195
1383,274,1303,4.0,2.3276691
1384,87,6993,4.5,4.9169836
1385,554,2871,5.0,3.1487975
1386,285,4354,5.0,3.5656698
1387,6,5156,2.5,3.2667985
1388,329,2027,4.0,4.026843
1389,238,6314,4.0,4.853685
1390,17,910,4.5,3.142279
1391,475,134,4.0,4.4430776
1392,278,6693,4.0,3.8931892
1393,360,2030,4.0,4.8237386
1394,104,2911,4.0,2.2805476
1395,212,933,4.0,4.250539
1396,176,6926,4.0,2.1242924
1397,194,690,5.0,3.708855
1398,213,630,3.0,2.4435375
1399,413,9601,4.5,0.6661829
1400,49,6563,2.5,2.3535113
1401,73,2789,4.5,3.6280327
1402,56,1871,4.0,4.098286
1403,273,5681,2.5,0.71285677
1404,390,2347,2.0,3.1420507
1405,416,5213,3.0,4.8192024
1406,248,9107,3.0,-2.6169565
1407,152,8005,3.5,2.6533484
1408,9,7166,3.5,2.5291846
1409,427,1304,4.0,3.915466
1410,488,7728,3.5,2.9665716
1411,554,2188,5.0,3.4581602
1412,254,2288,1.0,2.4061503
1413,102,1401,4.5,3.321349
1414,415,644,1.5,2.5412118
1415,444,2224,5.0,3.6489744
1416,560,7967,4.0,3.3065283
1417,560,8176,3.5,2.8278873
1418,605,4709,4.5,2.9789095
1419,541,5213,4.0,3.981926
1420,185,1182,4.0,5.5933685
1421,218,793,5.0,3.6011329
1422,14,3563,3.5,2.2113516
1423,473,5220,3.5,3.4534712
1424,186,190,4.5,4.096085
1425,474,2851,4.5,2.5173023
1426,289,686,5.0,5.303342
1427,600,7448,4.5,4.053994
1428,58,2006,3.0,3.874868
1429,176,5387,2.5,-2.2549183
1430,304,8406,2.5,2.5777225
1431,18,1173,1.0,2.1371713
1432,559,3083,4.0,3.8217907
1433,344,1767,3.5,3.9304821
1434,589,1072,3.0,4.6580396
1435,609,8632,1.0,2.7313116
1436,160,1597,3.0,2.5799577
1437,273,4931,4.0,3.6077058
1438,595,7073,4.5,4.344331
1439,474,325,5.0,3.7002463
1440,317,3750,3.5,1.9429772
1441,44,1915,4.0,2.8729308
1442,164,3217,3.0,3.1529596
1443,9,8183,4.0,1.4007757
1444,231,4461,3.5,2.9447339
1445,488,6843,1.5,0.57225704
1446,306,5961,0.5,2.3724554
1447,325,2578,4.0,2.6177375
1448,124,8847,3.5,3.8393366
1449,447,2192,3.0,4.225938
1450,110,3283,3.0,2.3304865
1451,220,4127,4.5,3.4903302
1452,433,6613,3.0,3.1790674
1453,51,7968,5.0,3.8495774
1454,513,2414,4.0,3.4282568
1455,197,2744,3.0,3.00953
1456,583,172,4.0,3.8010705
1457,598,2400,3.0,3.1360166
1458,218,690,4.0,3.3919578
1459,413,3377,4.0,1.3145589
1460,259,520,5.0,3.4938304
1461,386,1443,4.0,3.4063947
1462,367,1235,3.0,3.2193134
1463,67,3671,4.5,3.1540723
1464,559,4070,3.0,2.4450107
1465,218,818,2.5,3.3708389
1466,461,1603,0.5,2.0783668
1467,252,4551,4.5,3.7104213
1468,219,3910,1.0,2.4234881
1469,138,7073,0.5,2.7472458
1470,50,302,3.0,3.0213265
1471,607,2189,1.0,3.133299
1472,273,4222,2.5,3.1161544
1473,20,7449,3.5,3.0290504
1474,236,5259,3.5,3.0084581
1475,116,383,4.0,4.0143733
1476,155,1266,3.5,5.5609784
1477,296,253,2.0,2.2437437
1478,413,4794,4.0,4.193209
1479,273,1644,3.0,3.9665387
1480,561,5606,3.0,2.4249036
1481,589,1082,2.5,3.5876586
1482,444,3002,2.0,3.1650972
1483,287,2832,3.5,3.369186
1484,508,7231,2.0,0.4715836
1485,210,7909,4.5,3.9063723
1486,281,546,3.0,3.0761883
1487,245,5379,4.0,4.3611155
1488,239,451,5.0,3.2097685
1489,376,3662,4.0,3.9318044
1490,159,901,1.0,3.6466818
1491,225,224,4.5,3.9007292
1492,579,15,4.5,3.443206
1493,508,6810,3.5,3.624101
1494,49,1062,2.5,2.7433279
1495,130,4900,3.5,4.1523767
1496,304,7660,0.5,3.7420344
1497,319,6746,3.0,2.0649526
1498,308,2335,3.5,2.917892
1499,491,798,3.0,0.42306808
1500,201,334,3.0,2.8543434
1501,75,7026,3.0,1.384595
1502,605,3907,3.5,1.3465711
1503,121,6440,4.5,4.130524
1504,20,6737,4.0,2.998483
1505,293,1787,4.0,2.0586183
1506,299,4170,5.0,4.8734474
1507,104,5959,4.0,2.268845
1508,306,3998,3.0,3.06445
1509,474,4791,5.0,5.4057007
1510,554,1548,4.0,3.1944363
1511,482,6805,4.5,2.547472
1512,367,2794,2.0,3.2883391
1513,531,913,5.0,4.2155733
1514,134,815,5.0,3.44758
1515,598,7903,2.0,1.6048442
1516,231,6202,3.5,2.783029
1517,589,902,4.5,3.5439172
1518,595,686,4.5,2.7054994
1519,207,2164,3.0,3.0458157
1520,602,3450,4.0,1.1219355
1521,151,7154,4.0,3.5104873
1522,328,3500,5.0,3.9469023
1523,413,3215,3.0,2.342027
1524,384,1053,3.0,2.5833125
1525,66,3984,4.0,2.1544223
1526,602,878,4.0,2.1757112
1527,602,1986,1.0,2.8940074
1528,350,3555,2.5,2.4388971
1529,17,8407,4.0,4.1604013
1530,226,4907,5.0,4.748317
1531,598,9455,3.0,0.085029684
1532,598,497,0.5,1.8857266
1533,293,1528,4.0,3.4456205
1534,293,1355,3.0,3.4945238
1535,312,1070,4.0,4.2798266
1536,291,7609,3.5,2.3023593
1537,110,7619,4.5,2.990212
1538,384,933,4.0,2.6095452
1539,447,2212,2.0,2.5868433
1540,248,613,4.5,3.8364468
1541,566,7136,0.5,1.2495458
1542,90,1958,3.0,3.868929
1543,115,974,3.5,3.598069
1544,312,912,1.0,3.337542
1545,221,145,3.0,2.7262797
1546,516,6625,3.0,1.1245741
1547,18,976,4.0,4.1349587
1548,483,291,4.0,3.3618386
1549,605,880,4.0,0.28766012
1550,134,1314,2.0,2.3207583
1551,563,7827,4.0,3.9460616
1552,476,2353,3.0,3.6106272
1553,90,1841,2.5,1.3512434
1554,96,3404,4.0,2.7311008
1555,35,2512,4.5,2.0873275
1556,379,5576,5.0,1.9429142
1557,10,1398,4.0,2.8205192
1558,589,5526,3.5,2.8348463
1559,229,4013,3.0,3.9106393
1560,596,509,4.0,3.3888853
1561,505,8457,3.5,3.8959353
1562,311,1070,4.0,3.7000809
1563,251,6388,4.5,3.512655
1564,356,2429,3.5,2.0977716
1565,139,1437,4.0,2.3443556
1566,289,1773,2.0,1.6206543
1567,576,2374,5.0,1.9122174
1568,92,1054,5.0,4.574311
1569,447,5199,3.0,2.1082215
1570,367,2550,3.0,3.9266243
1571,102,510,5.0,3.0869527
1572,604,4791,5.0,3.9975448
1573,18,275,2.0,2.2559242
1574,607,1180,2.5,2.2438884
1575,586,934,4.0,4.569943
1576,338,6647,2.5,3.7447336
1577,105,5783,2.5,4.1049585
1578,598,8110,3.0,-0.5292222
1579,550,6755,4.5,4.91681
1580,524,7399,4.5,4.7535014
1581,589,1210,4.5,3.027677
1582,379,3799,3.0,1.1323652
1583,104,7450,4.0,3.7204525
1584,90,2941,3.0,3.7103393
1585,83,832,4.0,3.3395371
1586,90,519,4.0,1.3474966
1587,200,1485,5.0,3.5897214
1588,598,3488,1.5,1.6870216
1589,482,6600,4.5,0.95613694
1590,169,253,3.0,3.7551806
1591,198,819,4.5,3.0110645
1592,248,1144,2.0,2.4137611
1593,607,1283,4.5,3.7455215
1594,386,1596,4.0,3.1455212
1595,18,31,4.0,2.3213027
1596,264,1904,4.0,3.5342746
1597,379,5689,4.0,4.170133
1598,321,3979,3.0,3.200208
1599,585,8673,4.0,4.946041
1600,335,1733,4.5,4.7388268
1601,201,2627,3.0,3.6063483
1602,413,3749,4.0,0.85286874
1603,266,2188,5.0,1.629941
1604,291,2938,1.0,0.5288954
1605,413,1058,3.0,3.1272793
1606,110,9229,4.5,0.82521296
1607,518,7039,3.0,3.4375634
1608,76,2940,3.0,3.061747
1609,589,1208,3.0,3.0013895
1610,7,20,4.0,3.1513903
1611,67,1575,4.0,2.1639366
1612,20,5363,3.5,3.2718756
1613,413,930,5.0,4.2519283
1614,375,899,4.0,3.4700968
1615,42,339,5.0,3.137786
1616,110,9144,5.0,3.648765
1617,533,8218,4.5,3.3473668
1618,316,8505,2.0,3.8314793
1619,447,313,2.0,1.7053246
1620,304,1290,3.5,2.9542012
1621,307,2,0.5,2.7983215
1622,276,550,3.0,2.3035734
1623,554,2230,4.0,2.8957126
1624,380,514,4.0,3.1880434
1625,78,1825,2.0,3.7085032
1626,122,6411,4.0,3.381547
1627,370,3136,4.5,4.5176854
1628,306,4127,1.5,3.1357207
1629,201,520,4.0,5.1471586
1630,605,2528,3.0,0.39147663
1631,554,2055,3.0,3.0592856
1632,270,980,3.0,3.0922163
1633,297,6460,4.0,2.3922713
1634,150,638,4.0,2.9578931
1635,90,902,4.5,4.1872144
1636,494,2670,5.0,4.098554
1637,390,954,5.0,4.715759
1638,598,1191,3.0,2.5221584
1639,554,1810,3.0,3.1048112
1640,90,21,3.5,3.124197
1641,317,64,4.5,2.6082115
1642,128,2030,3.5,4.12463
1643,27,6136,4.5,2.8805387
1644,491,59,3.0,2.937886
1645,451,311,5.0,2.5446486
1646,494,7627,4.0,3.4916418
1647,526,1189,5.0,4.166096
1648,5,383,4.0,3.8362894
1649,413,1540,4.0,3.7311583
1650,593,1450,3.5,2.9809077
1651,473,101,3.5,0.7682573
1652,603,539,3.0,-0.2526953
1653,380,6948,5.0,4.431179
1654,554,507,5.0,4.012779
1655,273,337,4.0,4.6439924
1656,20,9326,0.5,-2.7857003
